method	solver	dataset	shredding	document	disp	accuracy	cost	solution
andalo1	andalo	D2	art	D002	8.0	0.44	-4.17870855331	22 23 24 25 10 18 3 1 9 12 13 14 17 20 21 11 19 15 16 4 5 6 7 8 0 2
andalo1	andalo	D2	art	D002	9.0	0.2	-3.37925314903	7 8 0 1 4 22 19 15 17 14 10 12 9 3 2 21 11 18 23 24 25 5 6 13 16 20
andalo1	andalo	D2	art	D002	10.0	0.12	-2.43974471092	19 17 23 14 18 12 11 9 5 6 20 10 13 16 22 15 21 24 25 3 1 4 7 8 0 2
andalo1	proposed	D2	art	D002	0.0	0.96	-12.6766252518	13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10 11 12
andalo1	proposed	D2	art	D002	1.0	0.96	-10.5446453094	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1
andalo1	proposed	D2	art	D002	2.0	0.48	-3.64695763588	13 7 8 9 20 12 15 14 24 18 16 17 19 21 22 23 25 0 1 2 3 4 5 6 10 11
andalo1	proposed	D2	art	D002	3.0	0.04	-1.44204354286	6 8 3 2 1 4 13 17 22 11 7 5 24 18 16 14 20 12 15 19 21 23 25 0 9 10
andalo1	proposed	D2	art	D002	4.0	0.04	-1.09170651436	3 7 13 20 12 11 22 24 23 16 14 17 15 19 18 2 1 4 8 25 0 9 10 21 6 5
andalo1	proposed	D2	art	D002	5.0	0.12	-1.27052366734	7 20 21 10 22 24 14 17 23 16 11 3 4 8 25 0 2 1 9 13 15 19 5 6 12 18
andalo1	proposed	D2	art	D002	6.0	0.52	-2.5759344101	13 14 17 3 4 5 6 7 8 10 19 15 16 18 23 24 25 0 1 2 9 12 20 21 22 11
andalo1	proposed	D2	art	D002	7.0	0.68	-3.67433595657	18 23 24 25 13 14 15 16 17 20 21 22 3 4 5 6 7 8 10 11 12 19 0 1 2 9
andalo1	proposed	D2	art	D002	8.0	0.52	-4.23491668701	18 23 24 25 4 5 6 7 8 0 2 3 1 9 22 19 15 16 17 20 21 11 12 13 14 10
andalo1	proposed	D2	art	D002	9.0	0.28	-3.4274160862	10 12 9 18 13 16 20 21 11 14 22 19 15 17 23 24 25 3 2 5 6 7 8 0 1 4
andalo1	proposed	D2	art	D002	10.0	0.12	-2.49167370796	20 15 21 24 25 10 13 16 22 19 17 23 14 18 3 1 4 7 8 0 2 5 6 12 11 9
andalo1	andalo	D2	art	D008	0.0	0.95652173913	-11.0134935379	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4
andalo1	andalo	D2	art	D008	1.0	0.95652173913	-9.87912559509	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0
andalo1	andalo	D2	art	D008	2.0	0.869565217391	-7.5419459343	2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 1 21 22 23 0
andalo1	andalo	D2	art	D008	3.0	0.478260869565	-4.51207399368	20 22 21 1 5 9 15 6 7 8 10 11 12 13 14 16 17 18 19 23 0 2 3 4
andalo1	andalo	D2	art	D008	4.0	0.521739130435	-3.71227550507	23 0 3 4 5 16 17 18 19 20 22 21 9 14 1 2 15 6 7 8 10 11 12 13
andalo1	andalo	D2	art	D008	5.0	0.434782608696	-3.0261733532	10 11 12 13 14 16 17 6 7 8 4 5 19 21 22 9 15 18 20 23 0 3 1 2
andalo1	andalo	D2	art	D008	6.0	0.304347826087	-2.77355241776	20 23 0 3 5 10 11 12 13 14 6 7 8 19 21 15 18 16 4 9 22 17 1 2
andalo1	andalo	D2	art	D008	7.0	0.478260869565	-4.1579451561	10 11 12 13 14 15 1 2 16 17 4 22 20 19 18 21 23 0 3 5 6 7 8 9
andalo1	andalo	D2	art	D008	8.0	0.652173913043	-3.30518937111	21 23 0 10 11 12 13 14 15 16 17 19 18 20 22 1 2 3 4 5 6 7 8 9
andalo1	andalo	D2	art	D008	9.0	0.521739130435	-3.20071864128	10 11 12 13 16 17 6 7 8 9 4 5 19 18 20 14 15 21 22 1 2 3 23 0
andalo1	andalo	D2	art	D008	10.0	0.478260869565	-2.73443365097	10 11 12 14 13 6 7 8 9 4 5 21 22 15 19 16 17 18 20 1 2 3 23 0
andalo1	proposed	D2	art	D008	0.0	1.0	-11.0236902237	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
andalo1	proposed	D2	art	D008	1.0	0.95652173913	-9.87912559509	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0
andalo1	proposed	D2	art	D008	2.0	0.95652173913	-7.61588335037	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0
andalo1	proposed	D2	art	D008	3.0	0.695652173913	-4.73704624176	21 1 6 7 8 9 10 11 12 13 14 16 17 18 19 20 22 23 0 2 3 4 5 15
andalo1	proposed	D2	art	D008	4.0	0.608695652174	-3.76696586609	21 22 2 1 6 7 8 10 11 12 13 14 15 9 16 17 18 19 20 23 0 3 4 5
andalo1	proposed	D2	art	D008	5.0	0.478260869565	-3.06447720528	20 23 0 3 4 5 19 21 22 15 18 16 17 9 1 2 6 7 8 10 11 12 13 14
andalo1	proposed	D2	art	D008	6.0	0.478260869565	-2.82553219795	10 11 12 13 14 15 18 20 23 0 3 5 6 7 8 4 9 1 2 16 17 19 21 22
andalo1	proposed	D2	art	D008	7.0	0.478260869565	-4.15888166428	1 2 10 11 12 13 14 15 20 19 18 16 17 22 21 23 0 3 5 6 7 8 9 4
andalo1	proposed	D2	art	D008	8.0	0.739130434783	-3.31489849091	21 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 22 19 18 20
andalo1	proposed	D2	art	D008	9.0	0.652173913043	-3.28131055832	10 11 12 13 16 17 18 15 19 20 22 14 21 23 0 1 2 3 4 5 6 7 8 9
andalo1	proposed	D2	art	D008	10.0	0.565217391304	-2.97433853149	10 11 12 14 13 15 19 23 0 1 2 3 4 5 6 7 9 8 16 17 18 20 21 22
andalo1	andalo	D2	art	D020	0.0	0.95652173913	-10.6640415192	6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5
andalo1	andalo	D2	art	D020	1.0	0.95652173913	-8.95544910431	15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
andalo1	andalo	D2	art	D020	2.0	0.478260869565	-5.27397346497	15 17 18 19 20 22 23 21 0 2 3 4 5 10 1 16 12 11 13 14 6 7 8 9
andalo1	andalo	D2	art	D020	3.0	0.347826086957	-3.70421862602	16 18 19 21 11 5 6 1 13 10 12 14 15 17 20 22 23 0 2 3 4 7 8 9
andalo1	andalo	D2	art	D020	4.0	0.521739130435	-3.51095747948	7 8 9 18 19 21 1 5 6 10 11 12 13 14 17 15 16 20 22 23 0 2 3 4
andalo1	andalo	D2	art	D020	5.0	0.521739130435	-2.66648483276	22 23 21 1 10 11 12 5 6 7 8 9 13 14 17 15 16 20 18 19 0 2 3 4
andalo1	andalo	D2	art	D020	6.0	0.391304347826	-2.87062335014	18 19 22 23 21 17 15 16 14 12 1 10 20 11 13 5 6 7 8 9 0 2 3 4
andalo1	andalo	D2	art	D020	7.0	0.521739130435	-3.8086669445	18 19 21 22 23 0 5 6 7 13 14 10 11 20 12 16 17 15 8 9 1 2 3 4
andalo1	andalo	D2	art	D020	8.0	0.565217391304	-3.07544136047	1 2 13 14 15 16 17 20 21 22 23 0 10 5 6 4 3 11 12 7 8 9 18 19
andalo1	andalo	D2	art	D020	9.0	0.391304347826	-2.64947915077	18 19 23 0 1 5 6 21 22 8 9 10 2 7 12 16 11 13 14 15 17 20 3 4
andalo1	andalo	D2	art	D020	10.0	0.347826086957	-3.69547104836	14 13 5 6 1 9 10 11 12 16 15 17 20 21 22 3 4 8 7 18 19 23 0 2
andalo1	proposed	D2	art	D020	0.0	0.95652173913	-10.676197052	16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
andalo1	proposed	D2	art	D020	1.0	0.95652173913	-8.95544910431	15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14
andalo1	proposed	D2	art	D020	2.0	0.521739130435	-5.39856100082	11 13 14 1 6 7 8 9 10 12 0 2 3 4 5 16 15 17 18 19 20 22 23 21
andalo1	proposed	D2	art	D020	3.0	0.304347826087	-4.06926298141	11 13 15 17 20 22 23 21 5 0 2 3 4 1 10 12 14 16 18 19 6 7 8 9
andalo1	proposed	D2	art	D020	4.0	0.304347826087	-3.78550124168	10 13 18 19 17 15 16 20 22 23 21 14 1 3 4 0 2 11 6 7 8 9 12 5
andalo1	proposed	D2	art	D020	5.0	0.434782608696	-2.68876075745	5 0 2 3 4 13 14 17 15 16 20 11 18 19 22 23 21 6 7 8 9 10 1 12
andalo1	proposed	D2	art	D020	6.0	0.521739130435	-2.89065384865	20 1 11 13 14 17 15 16 18 19 22 23 21 0 2 3 4 5 6 7 8 9 10 12
andalo1	proposed	D2	art	D020	7.0	0.652173913043	-3.8197414875	20 1 2 3 4 16 17 15 18 19 21 22 23 0 11 12 13 14 5 6 7 8 9 10
andalo1	proposed	D2	art	D020	8.0	0.652173913043	-3.1079325676	10 18 19 11 13 14 15 16 17 20 21 22 23 0 1 2 3 4 8 9 12 5 6 7
andalo1	proposed	D2	art	D020	9.0	0.478260869565	-2.98619031906	12 2 3 4 8 9 11 13 14 15 17 20 18 19 21 22 23 0 1 5 6 7 16 10
andalo1	proposed	D2	art	D020	10.0	0.304347826087	-3.72289299965	5 6 12 9 3 4 8 7 11 14 13 15 17 20 21 22 16 18 19 23 0 1 2 10
andalo1	andalo	D2	art	D017	0.0	1.0	-11.5318565369	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	andalo	D2	art	D017	1.0	0.791666666667	-7.12108135223	7 8 9 10 11 13 14 15 16 17 18 3 4 5 6 19 20 21 22 23 24 0 1 2 12
andalo1	andalo	D2	art	D017	2.0	0.5	-4.10474061966	9 10 11 13 3 4 5 19 20 14 15 16 17 22 2 6 7 8 12 0 1 21 23 24 18
andalo1	andalo	D2	art	D017	3.0	0.25	-3.41805362701	14 15 3 4 5 9 10 1 7 12 17 22 6 8 21 23 24 0 2 19 20 11 13 16 18
andalo1	andalo	D2	art	D017	4.0	0.25	-2.67235422134	4 5 0 2 1 3 6 12 9 11 13 7 8 21 23 24 18 10 22 17 14 15 16 19 20
andalo1	andalo	D2	art	D017	5.0	0.458333333333	-2.48949575424	23 24 9 10 21 22 1 3 6 7 8 12 13 17 18 0 2 4 5 11 14 15 16 19 20
andalo1	andalo	D2	art	D017	6.0	0.375	-2.12387871742	23 24 19 20 21 22 5 4 1 2 0 3 6 7 8 10 15 16 18 17 12 13 9 11 14
andalo1	andalo	D2	art	D017	7.0	0.25	-1.96463024616	23 24 19 12 13 4 6 1 2 15 17 20 21 22 0 3 5 7 8 10 18 16 9 11 14
andalo1	andalo	D2	art	D017	8.0	0.125	-1.60995006561	5 4 1 2 22 21 0 3 6 7 11 10 9 8 12 16 15 14 17 13 18 20 23 24 19
andalo1	andalo	D2	art	D017	9.0	0.291666666667	-1.73613333702	23 24 19 18 17 0 1 12 13 2 3 8 16 15 14 11 10 9 20 22 21 4 5 6 7
andalo1	andalo	D2	art	D017	10.0	0.375	-0.885486006737	22 21 10 0 1 2 18 17 19 20 23 24 15 14 16 3 4 5 6 8 11 12 13 7 9
andalo1	proposed	D2	art	D017	0.0	1.0	-11.5318565369	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
andalo1	proposed	D2	art	D017	1.0	0.958333333333	-7.29168891907	12 13 14 15 16 17 18 19 20 21 22 23 24 0 1 2 3 4 5 6 7 8 9 10 11
andalo1	proposed	D2	art	D017	2.0	0.583333333333	-4.10990190506	22 19 20 21 23 24 18 7 6 14 15 16 17 0 1 2 3 4 5 12 8 9 10 11 13
andalo1	proposed	D2	art	D017	3.0	0.416666666667	-3.42391252518	22 1 8 11 13 14 15 3 4 5 6 12 9 10 7 17 16 18 19 20 21 23 24 0 2
andalo1	proposed	D2	art	D017	4.0	0.208333333333	-2.67270421982	22 17 3 0 2 8 1 6 16 19 20 21 23 24 18 10 7 14 15 4 5 12 9 11 13
andalo1	proposed	D2	art	D017	5.0	0.25	-2.73156166077	22 0 2 7 6 13 16 19 20 21 23 24 14 15 12 17 3 1 18 4 5 8 11 9 10
andalo1	proposed	D2	art	D017	6.0	0.25	-2.1242544651	0 6 10 9 11 14 12 13 16 18 17 8 5 4 3 1 2 7 23 24 19 20 21 22 15
andalo1	proposed	D2	art	D017	7.0	0.208333333333	-1.97380971909	22 21 20 23 24 19 12 13 16 9 11 14 15 17 10 8 7 3 0 1 2 18 4 6 5
andalo1	proposed	D2	art	D017	8.0	0.0833333333333	-1.61089253426	7 20 23 24 19 18 6 1 2 8 16 15 14 17 11 10 9 12 22 21 3 0 5 4 13
andalo1	proposed	D2	art	D017	9.0	0.208333333333	-1.79167795181	9 13 8 16 12 20 22 21 23 24 19 18 11 10 14 15 17 2 4 5 3 0 1 6 7
andalo1	proposed	D2	art	D017	10.0	0.0833333333333	-0.886308372021	22 21 16 20 23 24 15 14 11 10 5 6 8 2 4 9 13 1 3 0 7 18 17 19 12
andalo1	andalo	D2	art	D001	0.0	0.95652173913	-11.3436746597	13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12
andalo1	andalo	D2	art	D001	1.0	0.95652173913	-9.56554889679	22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
andalo1	andalo	D2	art	D001	2.0	0.739130434783	-6.5785946846	10 11 12 14 15 16 17 18 19 20 21 22 23 0 2 3 4 1 13 5 6 7 8 9
andalo1	andalo	D2	art	D001	3.0	0.260869565217	-2.63210773468	23 0 2 11 13 12 14 15 17 1 21 19 20 22 18 16 3 4 9 5 6 7 8 10
andalo1	andalo	D2	art	D001	4.0	0.260869565217	-1.8866109848	12 14 17 3 1 7 8 9 15 16 20 4 10 11 13 5 6 2 22 18 19 21 23 0
andalo1	andalo	D2	art	D001	5.0	0.130434782609	-1.44460439682	12 14 22 20 17 13 16 18 3 8 15 5 6 7 9 19 21 10 11 1 4 2 23 0
andalo1	andalo	D2	art	D001	6.0	0.217391304348	-2.0995092392	10 11 20 21 17 19 18 16 8 13 3 15 1 4 2 5 6 7 9 12 14 22 23 0
andalo1	andalo	D2	art	D001	7.0	0.304347826087	-1.73408257961	20 21 10 11 3 4 2 5 6 7 18 17 1 8 12 19 16 15 9 13 14 22 23 0
andalo1	andalo	D2	art	D001	8.0	0.217391304348	-2.23565483093	16 15 3 4 2 6 7 10 14 18 19 1 5 8 12 11 20 21 9 13 17 22 23 0
andalo1	andalo	D2	art	D001	9.0	0.0434782608696	-2.25007343292	19 18 22 12 11 10 9 2 5 8 17 6 4 3 7 21 14 13 16 15 20 23 0 1
andalo1	andalo	D2	art	D001	10.0	0.260869565217	-1.42824041843	20 21 16 15 3 4 19 18 2 5 8 9 10 12 17 6 7 14 22 11 13 23 0 1
andalo1	proposed	D2	art	D001	0.0	0.95652173913	-11.3436746597	13 14 15 16 17 18 19 20 21 22 23 0 1 2 3 4 5 6 7 8 9 10 11 12
andalo1	proposed	D2	art	D001	1.0	0.95652173913	-9.56554889679	22 23 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
andalo1	proposed	D2	art	D001	2.0	0.782608695652	-6.60825061798	22 23 0 2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 13 1
andalo1	proposed	D2	art	D001	3.0	0.217391304348	-2.64371752739	16 3 1 9 23 0 2 4 5 6 7 8 10 12 14 11 13 15 17 20 22 18 19 21
andalo1	proposed	D2	art	D001	4.0	0.217391304348	-1.90652573109	15 12 14 17 10 11 13 4 22 20 16 5 6 2 3 1 9 18 19 21 23 0 7 8
andalo1	proposed	D2	art	D001	5.0	0.217391304348	-1.45851027966	10 11 12 14 17 22 20 15 23 0 8 13 16 18 19 21 3 1 4 2 5 6 7 9
andalo1	proposed	D2	art	D001	6.0	0.217391304348	-2.09911990166	3 1 4 2 8 5 6 7 9 12 14 22 23 0 17 19 18 10 11 16 20 21 13 15
andalo1	proposed	D2	art	D001	7.0	0.304347826087	-1.73501515388	10 11 16 15 8 18 17 19 12 5 6 7 9 13 14 22 23 0 3 4 2 1 20 21
andalo1	proposed	D2	art	D001	8.0	0.260869565217	-2.39918732643	14 18 22 23 0 1 20 21 12 11 3 4 2 8 5 6 7 10 9 13 17 16 15 19
andalo1	proposed	D2	art	D001	9.0	0.0869565217391	-2.32923698425	16 15 19 18 22 14 13 17 20 23 0 1 4 3 2 9 5 12 11 10 8 21 6 7
andalo1	proposed	D2	art	D001	10.0	0.304347826087	-1.44716084003	11 13 23 0 1 2 14 22 17 20 21 9 10 19 18 6 7 8 5 12 16 15 3 4
andalo1	andalo	D2	art	D007	0.0	1.0	-13.4344034195	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
andalo1	andalo	D2	art	D007	1.0	0.923076923077	-9.42881202698	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 23 24 25 26 19 20
andalo1	andalo	D2	art	D007	2.0	0.653846153846	-4.40762042999	12 13 10 11 14 15 16 17 18 22 23 24 20 19 21 26 25 0 1 2 3 4 5 6 7 8 9
andalo1	andalo	D2	art	D007	3.0	0.5	-3.94543862343	19 21 24 15 20 17 10 11 12 13 14 16 18 23 26 22 25 0 1 2 3 4 5 6 7 8 9
andalo1	andalo	D2	art	D007	4.0	0.538461538462	-3.94569373131	5 6 7 8 9 0 1 2 3 4 22 21 24 15 10 11 12 13 18 19 20 23 17 25 26 14 16
andalo1	andalo	D2	art	D007	5.0	0.576923076923	-3.84030103683	5 6 7 8 0 1 2 3 4 14 16 24 9 10 11 12 13 15 18 19 20 21 23 17 22 25 26
andalo1	andalo	D2	art	D007	6.0	0.461538461538	-3.29308414459	6 7 8 0 1 2 3 4 14 17 21 5 9 10 11 12 13 15 18 23 24 22 20 16 19 25 26
andalo1	andalo	D2	art	D007	7.0	0.538461538462	-3.03857922554	3 4 20 21 18 14 9 10 11 12 13 17 23 24 22 25 26 15 16 19 5 6 7 8 0 1 2
andalo1	andalo	D2	art	D007	8.0	0.576923076923	-2.35085296631	9 10 11 12 13 14 15 19 18 21 23 24 22 25 26 8 20 16 17 5 6 7 0 1 2 3 4
andalo1	andalo	D2	art	D007	9.0	0.576923076923	-3.13302016258	10 13 9 11 12 14 15 16 25 26 17 18 19 22 23 24 21 20 5 6 7 8 0 1 2 3 4
andalo1	andalo	D2	art	D007	10.0	0.615384615385	-2.79298496246	1 2 3 4 9 10 11 12 13 14 15 16 17 18 19 23 26 25 22 24 21 20 5 6 7 8 0
andalo1	proposed	D2	art	D007	0.0	1.0	-13.4344034195	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
andalo1	proposed	D2	art	D007	1.0	1.0	-9.50457191467	0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
andalo1	proposed	D2	art	D007	2.0	0.5	-4.40807723999	24 25 26 0 1 2 3 4 5 6 7 8 9 12 13 16 10 15 11 14 23 18 19 21 20 17 22
andalo1	proposed	D2	art	D007	3.0	0.423076923077	-3.94556641579	20 17 19 21 24 15 10 16 11 22 25 0 1 2 3 4 5 6 7 8 9 12 13 14 23 26 18
andalo1	proposed	D2	art	D007	4.0	0.384615384615	-3.95351552963	17 25 26 0 1 2 3 4 5 6 7 8 9 20 18 13 19 14 16 23 22 21 24 15 11 10 12
andalo1	proposed	D2	art	D007	5.0	0.346153846154	-3.84017419815	22 25 26 23 17 12 18 19 11 15 13 5 6 7 8 0 1 2 3 4 10 21 14 16 24 9 20
andalo1	proposed	D2	art	D007	6.0	0.346153846154	-3.35376572609	24 9 15 23 16 19 25 26 14 17 21 12 13 11 10 18 5 6 7 8 0 1 2 3 4 22 20
andalo1	proposed	D2	art	D007	7.0	0.5	-3.10054707527	14 15 16 19 20 21 18 12 23 24 22 25 26 5 6 7 8 0 1 2 3 4 17 11 10 13 9
andalo1	proposed	D2	art	D007	8.0	0.423076923077	-2.77424097061	13 14 10 9 23 24 22 25 26 21 12 18 20 11 5 6 7 8 0 1 2 3 4 16 17 19 15
andalo1	proposed	D2	art	D007	9.0	0.346153846154	-3.133020401	5 6 7 8 0 1 2 3 4 23 24 21 20 12 15 19 22 18 9 11 10 13 17 16 25 26 14
andalo1	proposed	D2	art	D007	10.0	0.269230769231	-2.80347108841	23 26 25 22 24 21 20 17 14 18 5 6 7 8 0 1 2 3 4 11 13 9 15 10 19 12 16
andalo1	andalo	D2	art	D019	0.0	0.962962962963	-12.9192838669	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 0
andalo1	andalo	D2	art	D019	1.0	0.518518518519	-7.63074302673	26 2 27 0 7 8 9 10 12 13 15 16 18 19 20 21 22 23 24 11 14 17 25 1 3 4 5 6
andalo1	andalo	D2	art	D019	2.0	0.148148148148	-3.5712647438	8 10 25 27 1 0 2 11 4 9 13 20 6 12 15 17 21 22 23 24 26 3 5 7 14 16 18 19
andalo1	andalo	D2	art	D019	3.0	0.333333333333	-3.48609876633	18 19 20 21 22 23 24 7 6 5 4 8 9 14 25 11 12 10 13 17 16 15 27 26 1 2 0 3
andalo1	andalo	D2	art	D019	4.0	0.666666666667	-6.19573545456	25 26 27 0 1 2 3 4 11 12 13 17 20 21 22 23 24 14 15 16 5 6 10 18 19 7 8 9
andalo1	andalo	D2	art	D019	5.0	0.481481481481	-3.4590549469	20 21 22 23 26 2 27 0 5 6 7 8 9 10 24 18 19 17 15 16 14 25 1 3 4 11 12 13
andalo1	andalo	D2	art	D019	6.0	0.296296296296	-5.55680942535	11 12 13 23 24 26 1 0 2 6 7 9 15 22 14 16 18 8 10 3 4 5 25 27 17 19 20 21
andalo1	andalo	D2	art	D019	7.0	0.333333333333	-4.15038776398	1 2 0 3 4 5 11 12 13 7 6 17 16 15 8 9 10 14 23 22 21 27 26 25 24 18 19 20
andalo1	andalo	D2	art	D019	8.0	0.777777777778	-5.81063127518	4 5 6 7 8 9 10 16 14 15 17 11 12 13 18 19 20 21 22 23 24 25 26 27 0 1 2 3
andalo1	andalo	D2	art	D019	9.0	0.185185185185	-3.38331103325	18 20 14 13 15 17 22 21 16 26 2 27 0 10 12 11 6 7 8 9 19 23 24 4 5 25 1 3
andalo1	andalo	D2	art	D019	10.0	0.222222222222	-2.70870876312	23 25 27 2 0 26 3 15 17 19 24 10 13 1 6 7 8 9 11 12 21 22 4 5 14 16 18 20
andalo1	proposed	D2	art	D019	0.0	0.962962962963	-12.9192838669	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 0
andalo1	proposed	D2	art	D019	1.0	0.703703703704	-8.22495365143	14 17 18 19 20 21 22 23 24 25 1 3 4 5 6 7 8 9 10 11 12 13 15 16 26 2 27 0
andalo1	proposed	D2	art	D019	2.0	0.259259259259	-3.70520114899	25 27 11 12 8 10 13 15 17 14 16 18 19 20 21 22 23 24 26 3 5 7 9 1 0 2 4 6
andalo1	proposed	D2	art	D019	3.0	0.296296296296	-3.53675746918	25 27 26 1 2 0 3 5 14 7 6 10 13 17 16 15 9 4 18 19 20 21 22 23 24 11 12 8
andalo1	proposed	D2	art	D019	4.0	0.703703703704	-6.63061523438	7 8 9 6 11 12 13 17 14 15 16 18 19 20 21 22 23 24 25 26 27 0 1 2 3 4 10 5
andalo1	proposed	D2	art	D019	5.0	0.222222222222	-3.46001601219	18 19 17 15 10 12 13 20 21 22 23 26 2 27 0 25 1 3 4 16 14 24 9 6 8 11 7 5
andalo1	proposed	D2	art	D019	6.0	0.407407407407	-5.65035915375	25 27 17 19 20 21 22 23 24 26 1 0 2 3 4 5 6 8 10 14 16 18 15 9 7 11 12 13
andalo1	proposed	D2	art	D019	7.0	0.296296296296	-4.42770719528	25 24 18 17 16 15 14 23 22 21 9 10 11 12 13 8 19 20 27 26 1 2 0 3 4 5 7 6
andalo1	proposed	D2	art	D019	8.0	0.703703703704	-5.87100410461	7 16 14 15 17 6 10 11 12 13 18 19 20 21 22 23 24 25 26 27 0 1 2 3 4 5 8 9
andalo1	proposed	D2	art	D019	9.0	0.111111111111	-3.44406795502	18 20 19 9 4 5 16 26 2 27 0 14 13 15 17 25 1 3 6 7 10 12 11 23 24 22 21 8
andalo1	proposed	D2	art	D019	10.0	0.148148148148	-3.33109927177	1 0 2 9 10 14 16 18 20 15 17 19 24 26 3 7 13 21 22 23 25 27 12 6 11 8 4 5
andalo1	andalo	D2	art	D015	0.0	0.96	-13.0739040375	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0
andalo1	andalo	D2	art	D015	1.0	0.84	-9.96224498749	1 2 3 4 10 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0
andalo1	andalo	D2	art	D015	2.0	0.68	-7.26009750366	1 2 3 4 6 5 10 15 16 17 18 19 7 8 9 11 12 13 14 20 21 22 23 24 25 0
andalo1	andalo	D2	art	D015	3.0	0.52	-4.54261922836	1 2 3 4 6 5 10 20 21 19 17 15 16 18 7 8 9 11 12 13 14 22 23 24 25 0
andalo1	andalo	D2	art	D015	4.0	0.36	-3.61841869354	12 13 14 17 19 21 5 8 11 10 6 20 15 16 18 7 9 1 2 3 4 22 23 24 25 0
andalo1	andalo	D2	art	D015	5.0	0.48	-4.85846138	12 13 14 17 19 1 2 3 4 7 8 10 5 6 20 21 15 16 18 11 9 22 23 24 25 0
andalo1	andalo	D2	art	D015	6.0	0.4	-3.36807203293	1 2 3 12 13 14 17 24 25 0 11 9 7 8 20 18 6 4 5 10 15 16 19 21 22 23
andalo1	andalo	D2	art	D015	7.0	0.32	-1.97839283943	12 13 14 17 19 22 23 20 18 6 4 5 10 15 7 8 16 21 11 9 1 2 3 24 25 0
andalo1	andalo	D2	art	D015	8.0	0.36	-2.00916266441	12 13 14 2 3 7 1 4 8 5 6 15 16 20 21 18 17 19 11 10 9 22 23 24 25 0
andalo1	andalo	D2	art	D015	9.0	0.2	-2.20930409431	22 23 1 4 14 21 5 8 2 3 7 6 15 16 20 19 17 18 13 12 11 10 9 24 25 0
andalo1	andalo	D2	art	D015	10.0	0.24	-1.8145699501	15 16 1 4 17 19 20 5 8 2 3 7 6 21 22 14 18 13 12 11 10 9 23 24 25 0
andalo1	proposed	D2	art	D015	0.0	0.96	-13.0825805664	5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4
andalo1	proposed	D2	art	D015	1.0	0.96	-10.0286273956	11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 5 6 7 8 9 10
andalo1	proposed	D2	art	D015	2.0	0.8	-7.26585102081	10 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 0 1 2 3 4 6
andalo1	proposed	D2	art	D015	3.0	0.6	-4.60495376587	19 17 1 2 3 4 5 7 8 9 11 12 13 14 20 21 22 23 24 25 0 10 6 15 16 18
andalo1	proposed	D2	art	D015	4.0	0.44	-3.64728808403	15 16 18 8 12 13 14 17 19 1 2 3 4 6 20 21 22 23 24 25 0 5 7 9 11 10
